id,screen_name,verified,description,gender,followers_count,follow_count
5099188780,河南科技学院,True,大家好，这里是由河南科技学院党委宣传部新媒体工作室微博部运营管理的河南科技学院官方微博@河南科技学院。我们将本着以“贴近师生、服务师生“为工作原则，传播科院正能量、传递科院好声音、讲好科院故事。,m,10348,155
1767554373,新乡医学院,True,明德博学，至爱致用。这里是新乡医学院官方微博 http://weibo.com/xxmu,m,15958,174
3951693558,郑州轻工业学院,True,1977年建校至上世纪末，为中央部属本科院校；1998年转为中央和河南共建，以河南管理为主； 2011 年，河南省政府和国家烟草专卖局签约共建。,f,18381,332
1878134457,兰州大学,True,山色横侵遮不住，萃英山下好读书。自强不息，独树一帜。兰州大学，创立于1909年。教育部直属的全国重点综合性大学，“211”“985”工程重点建设高校。,m,82759,245
1907850507,镜有尘,True,镜上微尘常观照，心底无碍居逍遥。,f,463223,1313
2645159052,兰州理工大学,True,此账号为兰州理工大学新浪平台唯一官方微博。由兰州理工大学党委宣传部直接管理。工作邮箱：gdsc@lut.cn 工作电话：0931-2973927,m,14045,537
1225314032,新浪教育,True,新浪教育官方微博。 第一时间发布新闻资讯。 欢迎报料、投稿，请发私信。,f,4501224,1951
2288158082,新疆农业大学,True,新疆农业大学是新疆维吾尔自治区重点建设的大学，学校前身为新疆八一农学院，1995年4月21日经原国家教委批准，更名为新疆农业大学。,m,12628,175
6148813774,哑七与小利,False,你是猪吗,m,1,11
2022601250,法语法国,True,法语法国微信号 Myfrfr 或公众号搜索 法语法国,m,205472,39
3278620272,熊本熊表情包,True,坦坦荡荡做图，踏踏实实装逼！非官方！,m,960586,153
3163213212,德卡先生的信箱,False,𐂂：寄存你想说的话／私信投递 · 匿名发布／不欢迎没有礼貌和脑子的人,m,6722620,9
1949588012,陆DD是吃货,False,梅格妮 凯源,f,145,229
6179591744,这变化乱迷浊,False,,m,5,37
5949190024,踢踢踢踢踢啊啊啊吧,False,人来人往,f,107,291
1883881851,NBA,True,"NBA中国公司成立于2008年1月，主要管理NBA在大中华地区的联赛相关业务。此前, NBA于1992年在香港设立大中华地区的首个办事处。NBA与中国篮球界的合作及交流源于数十年前，包括1985年首次邀请中国国家队前往美国比赛。目前NBA与中国众多全国及地方电视台和数字媒体结盟，其中包括与NBA合作30年，向全国转播NBA赛事的中央电视台。联盟每年为球迷举办数百场基层篮球活动、社区活动, 并与多家本地及国际企业建立市场合作伙伴关系。 NBA中国总部位于北京, 并在上海、香港与台北设有办公室。所有NBA正版产品将通过NBA官方旗舰店(nbastore.cn)、NBA天猫旗舰店(nba.tmall.com)、NBA京东旗舰店（nba.jd.com）和NBA微信商城（微信公众号：NBASTORE）以及NBA官方授权商的销售平台进行销售。2004年，NBA在北京和上海举办了两场休斯敦火箭队与萨克拉门托国王队的比赛，使其成为了第一个在中国境内举办比赛的美国职业体育联盟。随着2016年国际系列赛的举行，联盟在中国已举办了22场季前赛。",m,32987611,270
1958859084,掌阅读书,True,6亿用户，一起畅享阅读之美！,m,2242892,1355
3940150747,真果粒,True,牛奶+果粒，真实就是真果粒！zgl.mengniu.com.cn,f,2554490,130
1661169385,高德地图,True,一个地图,m,3395921,1693
6095013217,倪旭东Spark,True,,m,56,1
3982726153,斗鱼直播平台,True,欢乐直播尽在斗鱼直播！,f,1484337,290
3653487227,开心消消乐,True,萌萌哒三消游戏，憨厚的小熊、快乐的小鸡、淡定的青蛙，狡黠的狐狸，深沉的猫头鹰，稳重的河马萌翻你，没道理。,f,17126963,269
2838754010,滴滴出行,True,北京小桔科技有限公司——不是只有一种水果可以改变世界。,f,2518657,329
1277398775,South_Alley,False,我是个好人,f,939,556
2648801477,恛忔濄祛,False,,m,51,54
5655762304,CCCHHL,False,,f,59,111
1784350891,vivo湖北,True,武汉步步高通讯事业部,m,332,122
5958554812,嘿江旭,False,!,f,89,571
1712570933,William威廉陈伟霆,True,我是歌手 我是演員 我是陳偉霆,m,22052096,614
5905555624,小北帅三代,True,摄影帅三代，单反帅一生,m,444900,182
1088940724,网绿小欧,True,知名网绿，O家族卖萌担当，跳舞第一，打架第二~,m,446574,152
1724164455,NumberW,False,掉下来。,m,622551,310
2385341970,猫的树Cattree,True,商业合作请联络：maomen@vip.163.com，非工作勿扰，谢谢！,m,2319017,337
3365708912,OPPO校园,True,有想法，爱折腾。,m,27604,154
2162418640,凤凰时尚,True,凤凰时尚涵盖时装、美容、奢侈品、情感、等多个潮流领域，为都市精英提供时尚信息及新锐观点，是目前国内最受欢迎时尚媒体之一。,f,3100593,1839
1708288824,时尚芭莎,True,Harper's BAZAAR中国版；中国最具影响力高端女性时尚杂志；创办BAZAAR明星慈善夜，让慈善影响中国。,f,7723855,769
3946154755,芭莎娱乐,True,娱乐圈的最新动向和你不知道的大小事 搜索微信公众账号芭莎娱乐(bazaarstar)就能获取,f,817697,249
5702802736,警犬来啦官微,True,公安题材青春励志剧《警犬来啦》，原班团队全新阵容，大唐辉煌出品，导演谷锦云，编剧蔡郁苇，杨蓉、贾景晖、田小洁、金美伶等领衔主演。原《警花与警犬》官微。,f,21239,55
6066095989,杨蓉数据站,True,#杨蓉#日常数据统计  长期招募草数据小天使，求贤若渴！,f,2073,80
6051489900,钟馗捉妖记,True,愚恒影业、逸锦影业、华橙影业联合出品，2017年度魔幻巨制，敬请期待！,m,28238,89
5862147128,明星大侦探官微,True,@芒果TV 中国首档明星推理综艺秀《明星大侦探》，披着烧脑的外衣，跑着游戏综艺的内核，明星赌上智商与尊严的演技大考验... 2017，《明星大侦探》第二季高燃回归，久等了~~,m,446768,125
1653460650,南方人物周刊,True,重新打量每个生命,m,6347719,977
1216431741,南都娱乐周刊,True,中国最佳原创娱乐杂志、中国娱乐第一刊。微信号：seweekly,m,3394034,1306
2112496475,白敬亭,True,工作联系：微信 64136087 苏先生,m,6409817,95
1267005507,李子峰lee,True,我的微信公共平台：lizifeng1206 QQ群：183067323,m,2195197,651
1234840313,CNCN戴斌,False,欣欣旅游产品合作、网站建议、交流请私信或邮箱: daibin@cncn.net QQ:80012611,m,4151,474
5957836033,理财平台,True,微博用户专享理财服务。 品牌商务合作邮箱：licaihezuo@sina.com,m,9428988,106
1731230547,超搞笑GIF图,True,商务洽谈QQ：2851661285，邮箱：vvstar@inmyshow.com。,f,11674592,388
3721367755,大巴-理财巴士,True,理财老司机，专业搞“基”，治疗各种基金投资疑难杂症。,m,2831,149
2665949987,黄建翔的胶卷慢时光,True,智能投顧，Leica胶片攝影 微信公众号：羊羽笔记本,m,124,143
6005690095,BT美股五分钟,True,聚焦美股大盘，个股热点，交易秘诀，这是来自华尔街的BT美股团队最新推出的的一档美股预测分析的一个秒拍栏目，只要五分钟，美股跟我赢！,m,1332951,18
1593468244,王雅媛victoria,True,王雅媛港股圈：专注态度，独到角度。坚守初心，不随俗流。为港股及美股投资者提供价值。,f,78096,407
1907214345,侯安扬HF,True,对冲基金；稳健投机倒把。如需投资以及索取资料请联系ssrs@frontseaasset.com,m,337579,885
1713769794,张中秦,True,资本市场实战交易之王，建立多栖交易体系，通吃多品种、不同周期的交易。交易手法以凶悍、果敢著称。,m,30552,1646
1782818567,金融圈女神经,True,一个资本金融自媒体,f,69755,1514
5596329032,股海标杆,True,金融学博士学历，擅长宏观面研究。原则性强大胆暴光丑恶，勇揭黑庄内幕呼吁政府呵护市场，保护散户利益；及时提示风险，以个性鲜明，直言抨击立足论坛,m,41753,262
1243861097,李想,True,车和家CEO,m,1113904,100
1785882317,盛京大志,True,中文系出身，闷骚摩羯男，爱盛京，爱足球，爱谁谁...,m,14688,1011
1794586830,慕云and战队绿袍,False,原→@慕云and包子，因为微博评论等不可描述的原因，将敏感词，狗都不理的食物，改掉。,m,364,299
5922833836,白小囚,False,呀叭里,f,23,133
5786355376,麦片依见,False,能抗能顶,m,120,203
5688690459,妖怪先生-,False,我是一只善良的妖怪,m,79,303
3788454261,别被世界改变了太多,False,没什么！,m,87,127
3300749113,傻小子逛微博,False,尽人事，知天命,m,397,433
1404289013,SC木头鱼,True,SC论坛南北朝厚道商人,m,5286324,4803
5991940868,突然就想吐个槽,False,,m,12,32
1097894857,坚持减肥赛真猪,True,http://shop107935506.taobao.com 金枪鱼专门店,m,55024,960
2851080107,海南合惠海鲜郑乐,True,海南海鲜直发 吃遍海鲜 淘宝店铺zqlll.taobao.com或者http://shop36968029.taobao.com顺丰空运全国微信zhenle111 实体档口请到海口明珠广场大英市场,m,3675,111
2723835851,我爱青岛,True,一个青岛小哥用不正经的方式干一件靠谱的事~直播青岛突发事件，搜罗岛城美食、美景，弘扬正能量！急事就私信我，觉得好就关注！安阳来，白叨叨！,m,40330,968
1671145644,王矫情cri,True,关注我会变的更矫情 😒,f,3678,359
1477356933,liudaoru,False,微博研发中心系统研发总监，Feed项目组技术负责人、混合云项目负责人，关注信息流架构、混合云、大规模数据存储、系统稳定性和高效团队协作,m,7344,2315
2705467970,未明-2012,False,爱情有时徒有虚名,m,269,632
6226617447,微博安全应急响应中心,True,,f,7,0
3338910762,VV酱就是我,False,"让我们一起stay young, stay simple，闷声发大财",f,664,362
6028786809,中国一带一路网,True,中国一带一路网由推进“一带一路”建设工作领导小组办公室指导，国家信息中心主办，是国家推进“一带一路”建设的官方网站。权威发布政策，正确阐释理念，全面展示新进展新成果，提供信息服务，促进合作交流。点亮丝路，联通世界，期待有你。,m,9099,117
1401659004,Zodzod_张浩,True,本人微博一切言论仅代表个人观点，与所处公司、所任职务无任何直接或间接关系。如未沟通谢绝站外引用。,m,20930,4314
2312847325,莉莉斯,True,原则ป็็็็็็็็็็็็็็็็็็็็็็็็็็็็็็็็็็็็็็็็็็็็็็็็็็็็็็็็็็็็็,f,7622,705
2099127674,卡卡-罗,False,认真工作，认真生活。,m,242,461
1597669790,夏冰洋,True,悲欢离合易如反掌，青山绿水别来无恙？,f,4302,1608
1865778924,靠谱的小鸥,True,,f,6409,1388
1606801193,我是拘小节-素年锦时,False,一个拥有chai she梦的小女〜,f,541,330
2692008324,兔女郎四人帮,True,"Lily is lily, 让岁月静好，现世安稳",f,1544,506
1613962150,曹增辉,True,微博民工，酷爱电影，文字。,m,279263,4854
2771075703,TripleS_Wong,True,我所经历的一切，都是上天给予我的不一样的恩赐。,m,11598,479
6071903007,洛阳贝福特儿童摄影,False,贝福特亲子儿童孕味馆用镜头刻录宝贝的茁壮成长.为宝贝和您送上一份专属的成长摄影礼,f,360,429
5680956469,豪佳电力工程股份有限公司,True,,m,254,187
5627462300,蒙泰路易飞斯,False,心中一把正义尺，丈量世间不平事,f,2675,445
6021500763,深圳市永捷机电设备有限公司,False,零成本投入——节能改造！空压机、真空泵等系列空气动力系统咨询热线 400 7722 088,f,2345,4260
6228876548,省钱小妮_77251,False,,f,212,446
1587359463,洛阳小川国际婚纱摄影,True,,f,19828,3160
5341235580,宝岛太阳堂,True,我们的信念，志在中国安全食品品牌；愿吃我产品者，皆发菩提心！公司秉承创新，安全，爱心为理念，让消费者从中品尝出属于太阳堂的独特感动与温馨,m,110,164
5305703905,一段感情回忆录,False,不再见，怎么再相逢,m,1103,1761
3423696044,美女诗人,False,时尚越野车最新资讯分享！,f,1697,3124
1900687003,香蕉U,False,平凡小事 做到极致,f,8180,633
1900718545,木子易,False,尝试总是冒险的，而不尝试是最大的冒险,m,787,582
2650315185,_欧阳二狗子_,False,伪code艺术家,m,100,262
5287647861,可达鸭表情包,True,一只笨鸭鸭。,f,51623,103
6056550983,美厨煮吧,True,● 与食物相濡以沫，一个煮夫的美味食光。,m,6894,27
6041055226,岛田岛,True,电影史/ 推理小说 /AVG /数码 /滑板,f,2166,632
5744993019,jane_dc,False,摄影师。DC约片请联系微信wangqian296070315。www.janewphoto.com,f,277,47
6046366709,潮流种草机,True,非专业伪时尚博主,f,3485,600
1400229064,tinyfool,True,OurCoders.com站长，程序员，Blogger，上海。微博不回答技术问题，去OurCoders.com问。,m,116081,1664
1560442584,老赵,True,不快乐的享乐派码农，认命。满身负能量，慎关注。微博所有内容均代表个人观点，与本人雇主及其他团体无关。,m,72986,501
1774390367,Naituw,True,微博iPhone客户端、Maipo for Weibo（个人项目）,m,261842,596
1923390687,科技头条菌,True,专注于科技数码、智能硬件、汽车资讯领域 | 合作请私信,m,196221,227
1980768563,霜叶,True,不喜欢吵架。安静写点影评不行么……未经授权禁止转载本人文字,m,138723,867
1805187173,九零后Lee,True,经营自己，体验生活。有情感、有故事的@九零后Lee。7年互联网实战经验，专注企业互联网思维……,m,99173,1734
6032438145,青椒TV-解锁生活黑技能,True,解锁生活黑技能 每两周二:万能piapiapia 每周三:慷家本领 每周四:菜鸟妈妈,f,76134,105
3209782551,精选搞笑段子,True,段子搬运中...欢迎关注精选搞笑段子,f,5452185,104
